,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
300,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,384.0,E08000036,Wakefield,Final,,,State-funded schools,Boys,102,1904,889,70,1905,1093,248,723,85,3,z,1,1807,182143,1905,1192,297,630,81,1,z,1,1822,185884,1905,1280,293,544,79,1,z,1,1823,186987,1904,1270,188,456,z,z,z,z,z,z,102,39,23,z,13,0,1,1904,1417,486,0,1,47,4,57,13,38,4,0,z,0,101,63,16,33,4,0,z,0,102,67.0,15,29,4,0,z,0,103,67,10,24,z,z,z,z,z,z,5,2,1,z,1,0,0,74,26,0,0
125,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,884.0,E06000019,"Herefordshire, County of",Final,,,State-funded schools,Total,82,1774,923,90,1775,1209,364,507,52,7,z,0,1714,176847,1775,1312,390,409,47,7,z,0,1721,179023,1775,1195,252,518,54,8,z,0,1713,175584,1774,1313,300,348,z,z,z,z,z,z,59,26,12,z,12,2,2,1775,1470,301,2,2,52,5,68,21,29,3,0,z,0,103,74,22,23,3,0,z,0,104,67.0,14,29,3,0,z,0,103,74,17,20,z,z,z,z,z,z,3,1,1,z,1,0,0,83,17,0,0
309,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,382.0,E08000034,Kirklees,Final,,,State-funded schools,Boys,115,2553,1121,60,2554,1449,328,990,107,7,z,1,2421,243605,2554,1591,395,856,99,7,z,1,2447,249706,2554,1705,420,745,92,10,z,2,2450,251565,2553,1576,142,726,z,z,z,z,z,z,161,47,8,z,29,2,4,2553,1902,633,2,16,44,2,57,13,39,4,0,z,0,101,62,15,34,4,0,z,0,102,67.0,16,29,4,0,z,0,103,62,6,28,z,z,z,z,z,z,6,2,0,z,1,0,0,75,25,0,1
263,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,381.0,E08000033,Calderdale,Final,,,State-funded schools,Girls,81,1311,705,48,1311,925,317,358,27,1,z,0,1279,132649,1311,1006,302,279,24,2,z,0,1285,134269,1311,875,189,407,25,4,z,0,1282,131336,1311,901,101,318,z,z,z,z,z,z,65,13,3,z,10,1,0,1311,986,324,1,0,54,4,71,24,27,2,0,z,0,104,77,23,21,2,0,z,0,104,67.0,14,31,2,0,z,0,102,69,8,24,z,z,z,z,z,z,5,1,0,z,1,0,0,75,25,0,0
486,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,Final,,,State-funded schools,Boys,58,984,441,39,985,535,110,406,42,1,z,1,935,93697,985,628,151,314,42,0,z,1,942,96412,985,661,146,288,35,0,z,1,949,97252,984,693,137,225,z,z,z,z,z,z,26,14,6,z,15,0,4,984,772,205,2,4,45,4,54,11,41,4,0,z,0,100,64,15,32,4,0,z,0,102,67.0,15,29,4,0,z,0,102,70,14,23,z,z,z,z,z,z,3,1,1,z,2,0,0,78,21,0,0
316,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,335.0,E08000030,Walsall,Final,,,State-funded schools,Girls,82,1667,894,88,1667,1085,249,547,33,1,z,1,1627,165738,1667,1246,391,387,31,1,z,1,1633,170221,1667,1115,214,516,34,1,z,1,1631,166650,1667,1380,317,225,z,z,z,z,z,z,37,9,3,z,9,0,3,1667,1369,294,0,3,54,5,65,15,33,2,0,z,0,102,75,23,23,2,0,z,0,104,67.0,13,31,2,0,z,0,102,83,19,13,z,z,z,z,z,z,2,1,0,z,1,0,0,82,18,0,0
479,201516,Academic year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,Final,,,State-funded schools,Boys,57,871,440,36,871,582,191,248,31,5,z,5,824,84836,871,583,175,243,33,7,z,5,826,85167,871,586,173,244,32,4,z,5,829,85537,871,545,64,209,z,z,z,z,z,z,63,29,18,z,2,0,1,871,690,174,0,3,51,4,67,22,28,4,1,z,1,103,67,20,28,4,1,z,1,103,67.0,20,28,4,0,z,1,103,63,7,24,z,z,z,z,z,z,7,3,2,z,0,0,0,79,20,0,0
104,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,335.0,E08000030,Walsall,Final,,,State-funded schools,Total,82,3412,1698,153,3413,2066,447,1239,102,3,z,3,3287,332684,3413,2384,682,927,95,3,z,2,3311,342360,3413,2296,498,1018,94,2,z,3,3313,339419,3412,2623,502,592,z,z,z,z,z,z,116,32,8,z,29,2,7,3412,2723,677,2,7,50,4,61,13,36,3,0,z,0,101,70,20,27,3,0,z,0,103,67.0,15,30,3,0,z,0,102,77,15,17,z,z,z,z,z,z,3,1,0,z,1,0,0,80,20,0,0
132,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,873.0,E10000003,Cambridgeshire,Final,,,State-funded schools,Total,195,6340,3331,372,6342,4201,1395,1932,189,15,z,4,6101,628436,6342,4450,1463,1691,179,17,z,5,6141,636854,6342,4249,1064,1884,184,20,z,5,6131,629522,6340,4548,877,1421,z,z,z,z,z,z,204,64,32,z,43,7,10,6340,5067,1242,7,13,53,6,66,22,30,3,0,z,0,103,70,23,27,3,0,z,0,104,67.0,17,30,3,0,z,0,103,72,14,22,z,z,z,z,z,z,3,1,1,z,1,0,0,80,20,0,0
259,201516,Academic year,Local authority,E92000001,England,E12000002,North West,353.0,E08000004,Oldham,Final,,,State-funded schools,Boys,86,1642,702,22,1643,922,188,657,59,5,z,0,1569,157401,1643,1109,272,474,57,3,z,0,1583,162650,1643,1113,262,471,54,5,z,0,1584,162712,1642,1020,52,480,z,z,z,z,z,z,95,26,9,z,8,1,3,1642,1216,422,1,3,43,1,56,11,40,4,0,z,0,100,67,17,29,3,0,z,0,103,68.0,16,29,3,0,z,0,103,62,3,29,z,z,z,z,z,z,6,2,1,z,0,0,0,74,26,0,0
74,201516,Academic year,Local authority,E92000001,England,E12000002,North West,353.0,E08000004,Oldham,Final,,,State-funded schools,Total,86,3249,1522,55,3252,1920,416,1228,96,7,z,1,3133,316317,3252,2344,690,807,94,6,z,1,3151,326992,3252,2216,465,934,90,10,z,2,3150,323116,3249,2241,165,794,z,z,z,z,z,z,130,43,16,z,17,2,6,3250,2478,763,2,6,47,2,59,13,38,3,0,z,0,101,72,21,25,3,0,z,0,104,68.0,14,29,3,0,z,0,103,69,5,24,z,z,z,z,z,z,4,1,0,z,1,0,0,76,23,0,0
298,201516,Academic year,Local authority,E92000001,England,E12000009,South West,879.0,E06000026,Plymouth,Final,,,State-funded schools,Boys,70,1320,640,54,1322,817,200,457,47,1,z,0,1264,128487,1322,867,199,402,47,6,z,0,1269,129957,1322,893,214,379,44,6,z,0,1271,130748,1320,868,104,336,z,z,z,z,z,z,66,22,17,z,7,1,3,1320,1025,290,2,3,48,4,62,15,35,4,0,z,0,102,66,15,30,4,0,z,0,102,68.0,16,29,3,0,z,0,103,66,8,25,z,z,z,z,z,z,5,2,1,z,1,0,0,78,22,0,0
178,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,883.0,E06000034,Thurrock,Final,,,State-funded schools,Total,39,2142,1096,79,2142,1341,274,735,62,4,z,0,2061,208780,2142,1538,457,540,61,3,z,0,2078,215344,2142,1451,287,633,55,3,z,0,2084,213061,2142,1619,217,400,z,z,z,z,z,z,57,24,25,z,12,2,2,2142,1752,385,2,2,51,4,63,13,34,3,0,z,0,101,72,21,25,3,0,z,0,104,68.0,13,30,3,0,z,0,102,76,10,19,z,z,z,z,z,z,3,1,1,z,1,0,0,82,18,0,0
384,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,373.0,E08000019,Sheffield,Final,,,State-funded schools,Boys,122,3002,1436,130,3004,1741,445,1067,184,7,z,5,2771,280697,3004,1939,479,877,176,7,z,5,2815,288682,3004,2038,487,776,171,15,z,4,2812,289446,3002,2006,306,685,z,z,z,z,z,z,164,84,29,z,29,4,1,3002,2230,766,5,1,48,4,58,15,36,6,0,z,0,101,65,16,29,6,0,z,0,103,68.0,16,26,6,0,z,0,103,67,10,23,z,z,z,z,z,z,5,3,1,z,1,0,0,74,26,0,0
360,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,884.0,E06000019,"Herefordshire, County of",Final,,,State-funded schools,Boys,82,942,471,44,943,613,169,288,36,6,z,0,899,92162,943,645,162,261,33,4,z,0,906,93321,943,643,158,259,37,4,z,0,902,92810,942,649,110,220,z,z,z,z,z,z,32,23,11,z,6,1,0,943,763,179,1,0,50,5,65,18,31,4,1,z,0,103,68,17,28,3,0,z,0,103,68.0,17,27,4,0,z,0,103,69,12,23,z,z,z,z,z,z,3,2,1,z,1,0,0,81,19,0,0
182,201516,Academic year,Local authority,E92000001,England,E12000009,South West,800.0,E06000022,Bath and North East Somerset,Final,,,State-funded schools,Total,57,1715,931,86,1715,1218,458,432,53,7,z,5,1640,170651,1715,1246,418,400,53,11,z,5,1646,171573,1715,1166,280,484,53,7,z,5,1648,169543,1715,1212,214,330,z,z,z,z,z,z,95,41,24,z,7,0,1,1715,1396,311,0,3,54,5,71,27,25,3,0,z,0,104,73,24,23,3,1,z,0,104,68.0,16,28,3,0,z,0,103,71,12,19,z,z,z,z,z,z,6,2,1,z,0,0,0,81,18,0,0
240,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,893.0,E06000051,Shropshire,Final,,,State-funded schools,Girls,126,1376,766,69,1376,976,316,374,22,2,z,2,1349,139713,1376,1016,301,335,22,2,z,1,1351,140592,1376,931,179,413,28,2,z,1,1344,137689,1376,1044,243,252,z,z,z,z,z,z,46,12,7,z,12,0,0,1376,1140,233,0,0,56,5,71,23,27,2,0,z,0,104,74,22,24,2,0,z,0,104,68.0,13,30,2,0,z,0,102,76,18,18,z,z,z,z,z,z,3,1,1,z,1,0,0,83,17,0,0
469,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,883.0,E06000034,Thurrock,Final,,,State-funded schools,Boys,39,1096,522,31,1096,652,104,400,42,2,z,0,1045,104887,1096,724,186,328,43,1,z,0,1052,107810,1096,741,162,316,38,1,z,0,1057,108226,1096,747,68,264,z,z,z,z,z,z,39,19,15,z,8,1,2,1096,870,222,1,2,48,3,59,9,36,4,0,z,0,100,66,17,30,4,0,z,0,102,68.0,15,29,3,0,z,0,102,68,6,24,z,z,z,z,z,z,4,2,1,z,1,0,0,79,20,0,0
127,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,857.0,E06000017,Rutland,Final,,,State-funded schools,Total,17,375,200,20,375,265,87,97,13,0,z,0,359,37196,375,283,83,83,9,0,z,0,366,38100,375,255,55,113,7,0,z,0,368,37841,375,278,56,67,z,z,z,z,z,z,19,9,1,z,1,0,0,375,310,65,0,0,53,5,71,23,26,3,0,z,0,104,75,22,22,2,0,z,0,104,68.0,15,30,2,0,z,0,103,74,15,18,z,z,z,z,z,z,5,2,0,z,0,0,0,83,17,0,0
470,201516,Academic year,Local authority,E92000001,England,E12000006,East of England,883.0,E06000034,Thurrock,Final,,,State-funded schools,Girls,39,1046,574,48,1046,689,170,335,20,2,z,0,1016,103893,1046,814,271,212,18,2,z,0,1026,107534,1046,710,125,317,17,2,z,0,1027,104835,1046,872,149,136,z,z,z,z,z,z,18,5,10,z,4,1,0,1046,882,163,1,0,55,5,66,16,32,2,0,z,0,102,78,26,20,2,0,z,0,105,68.0,12,30,2,0,z,0,102,83,14,13,z,z,z,z,z,z,2,0,1,z,0,0,0,84,16,0,0
398,201516,Academic year,Local authority,E92000001,England,E12000008,South East,870.0,E06000038,Reading,Final,,,State-funded schools,Girls,38,698,409,69,699,492,180,198,9,0,z,0,686,71224,699,550,208,139,9,1,z,0,689,72719,698,475,140,214,8,1,z,0,689,70748,699,576,140,78,z,z,z,z,z,z,33,6,3,z,2,0,0,699,592,106,0,0,59,10,70,26,28,1,0,z,0,104,79,30,20,1,0,z,0,106,68.0,20,31,1,0,z,0,103,82,20,11,z,z,z,z,z,z,5,1,0,z,0,0,0,85,15,0,0
335,201516,Academic year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",Final,,,State-funded schools,Girls,100,2147,1213,160,2147,1513,525,595,34,5,z,0,2096,217306,2147,1646,592,462,33,5,z,1,2108,221023,2147,1451,349,648,43,4,z,1,2098,215061,2147,1730,454,314,z,z,z,z,z,z,50,28,17,z,7,0,1,2147,1746,400,0,1,56,7,70,24,28,2,0,z,0,104,77,28,22,2,0,z,0,105,68.0,16,30,2,0,z,0,103,81,21,15,z,z,z,z,z,z,2,1,1,z,0,0,0,81,19,0,0
301,201516,Academic year,Local authority,E92000001,England,E12000001,North East,929.0,E06000057,Northumberland,Final,,,State-funded schools,Boys,61,1768,922,87,1769,1139,305,561,65,4,z,0,1688,172948,1769,1165,274,535,65,4,z,0,1700,174228,1769,1202,301,503,60,4,z,0,1705,175611,1768,1307,232,337,z,z,z,z,z,z,56,36,21,z,8,1,2,1768,1451,315,1,1,52,5,64,17,32,4,0,z,0,102,66,15,30,4,0,z,0,102,68.0,17,28,3,0,z,0,103,74,13,19,z,z,z,z,z,z,3,2,1,z,0,0,0,82,18,0,0
68,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,811.0,E06000011,East Riding of Yorkshire,Final,,,State-funded schools,Total,119,3473,1836,189,3473,2281,622,1128,55,6,z,3,3392,347006,3473,2481,652,933,51,5,z,3,3414,352805,3473,2357,463,1056,48,9,z,3,3410,349115,3473,2643,661,672,z,z,z,z,z,z,82,42,15,z,15,1,3,3473,2877,593,1,2,53,5,66,18,32,2,0,z,0,102,71,19,27,1,0,z,0,103,68.0,13,30,1,0,z,0,102,76,19,19,z,z,z,z,z,z,2,1,0,z,0,0,0,83,17,0,0
234,201516,Academic year,Local authority,E92000001,England,E12000009,South West,865.0,E06000054,Wiltshire,Final,,,State-funded schools,Boys,196,2499,1252,121,2499,1600,487,801,94,2,z,2,2385,244339,2499,1648,407,759,83,8,z,1,2407,246751,2499,1699,416,704,87,7,z,1,2403,247239,2499,1699,278,638,z,z,z,z,z,z,94,21,16,z,19,2,8,2499,1931,555,2,8,50,5,64,19,32,4,0,z,0,102,66,16,30,3,0,z,0,103,68.0,17,28,3,0,z,0,103,68,11,26,z,z,z,z,z,z,4,1,1,z,1,0,0,77,22,0,0
446,201516,Academic year,Local authority,E92000001,England,E12000009,South West,880.0,E06000027,Torbay,Final,,,State-funded schools,Boys,32,712,335,14,712,453,125,228,30,1,z,0,677,69114,712,461,134,220,30,1,z,0,681,70046,712,487,113,194,28,3,z,0,681,69965,712,434,42,197,z,z,z,z,z,z,46,13,14,z,8,0,0,712,504,208,0,0,47,2,64,18,32,4,0,z,0,102,65,19,31,4,0,z,0,103,68.0,16,27,4,0,z,0,103,61,6,28,z,z,z,z,z,z,6,2,2,z,1,0,0,71,29,0,0
156,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,Final,,,State-funded schools,Total,203,7158,3778,356,7158,4683,1242,2278,176,19,z,1,6933,709578,7158,5153,1475,1822,166,15,z,1,6975,723044,7158,4890,1065,2074,169,23,z,1,6962,714294,7158,5317,1082,1413,z,z,z,z,z,z,249,79,37,z,62,1,0,7158,5994,1163,1,0,53,5,65,17,32,2,0,z,0,102,72,21,25,2,0,z,0,104,68.0,15,29,2,0,z,0,103,74,15,20,z,z,z,z,z,z,3,1,1,z,1,0,0,84,16,0,0
450,201516,Academic year,Local authority,E92000001,England,E12000008,South East,869.0,E06000037,West Berkshire,Final,,,State-funded schools,Girls,60,789,463,59,789,589,226,187,11,2,z,0,775,80944,789,609,225,166,13,1,z,0,775,81551,789,534,132,239,14,2,z,0,773,79283,789,611,136,157,z,z,z,z,z,z,7,6,5,z,2,0,1,789,664,124,0,1,59,7,75,29,24,1,0,z,0,104,77,29,21,2,0,z,0,105,68.0,17,30,2,0,z,0,103,77,17,20,z,z,z,z,z,z,1,1,1,z,0,0,0,84,16,0,0
317,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,335.0,E08000030,Walsall,Final,,,State-funded schools,Boys,82,1745,804,65,1746,981,198,692,69,2,z,2,1660,166946,1746,1138,291,540,64,2,z,1,1678,172139,1746,1181,284,502,60,1,z,2,1682,172769,1745,1243,185,367,z,z,z,z,z,z,79,23,5,z,20,2,4,1745,1354,383,2,4,46,4,56,11,40,4,0,z,0,101,65,17,31,4,0,z,0,103,68.0,16,29,3,0,z,0,103,71,11,21,z,z,z,z,z,z,5,1,0,z,1,0,0,78,22,0,0
65,201516,Academic year,Local authority,E92000001,England,E12000009,South West,933.0,E10000027,Somerset,Final,,,State-funded schools,Total,177,5481,2877,269,5481,3666,1103,1657,138,18,z,2,5294,545003,5481,3896,1104,1432,128,22,z,3,5327,551615,5481,3724,781,1604,127,22,z,4,5326,546058,5481,4052,775,1084,z,z,z,z,z,z,206,65,39,z,19,3,11,5481,4543,919,3,14,52,5,67,20,30,3,0,z,0,103,71,20,26,2,0,z,0,104,68.0,14,29,2,0,z,0,103,74,14,20,z,z,z,z,z,z,4,1,1,z,0,0,0,83,17,0,0
307,201516,Academic year,Local authority,E92000001,England,E12000009,South West,836.0,E06000029,Poole,Final,,,State-funded schools,Boys,20,638,321,34,638,383,110,218,33,3,z,1,595,60615,638,407,136,194,33,3,z,1,601,61867,638,434,118,172,28,3,z,1,606,62491,638,427,67,138,z,z,z,z,z,z,45,12,2,z,12,2,0,638,500,136,2,0,50,5,60,17,34,5,0,z,0,102,64,21,30,5,0,z,0,103,68.0,18,27,4,0,z,0,103,67,11,22,z,z,z,z,z,z,7,2,0,z,2,0,0,78,21,0,0
425,201516,Academic year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,Final,,,State-funded schools,Girls,201,3423,1913,191,3423,2370,708,990,53,9,z,0,3351,345719,3423,2636,837,732,49,5,z,0,3368,352208,3423,2322,438,1038,54,8,z,0,3359,343519,3423,2779,659,513,z,z,z,z,z,z,83,19,7,z,22,0,0,3423,2915,508,0,0,56,6,69,21,29,2,0,z,0,103,77,24,21,1,0,z,0,105,68.0,13,30,2,0,z,0,102,81,19,15,z,z,z,z,z,z,2,1,0,z,1,0,0,85,15,0,0
310,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,382.0,E08000034,Kirklees,Final,,,State-funded schools,Girls,116,2547,1362,94,2547,1690,456,790,61,5,z,1,2470,252894,2547,1934,605,548,60,4,z,1,2482,259289,2547,1727,326,760,56,3,z,1,2487,254176,2547,1987,275,448,z,z,z,z,z,z,60,17,11,z,17,2,3,2547,2010,525,2,8,53,4,66,18,31,2,0,z,0,102,76,24,22,2,0,z,0,104,68.0,13,30,2,0,z,0,102,78,11,18,z,z,z,z,z,z,2,1,0,z,1,0,0,79,21,0,0
143,201516,Academic year,Local authority,E92000001,England,E12000008,South East,870.0,E06000038,Reading,Final,,,State-funded schools,Total,38,1477,822,128,1478,984,332,457,36,0,z,1,1433,147648,1478,1094,401,351,31,1,z,1,1445,151120,1477,1010,307,434,31,1,z,1,1444,148760,1478,1135,253,218,z,z,z,z,z,z,88,20,12,z,4,0,0,1478,1206,271,0,0,56,9,67,22,31,2,0,z,0,103,74,27,24,2,0,z,0,105,68.0,21,29,2,0,z,0,103,77,17,15,z,z,z,z,z,z,6,1,1,z,0,0,0,82,18,0,0
113,201516,Academic year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",Final,,,State-funded schools,Total,102,4267,2304,284,4267,2847,941,1276,123,17,z,4,4088,421209,4267,3053,1004,1074,117,18,z,5,4125,428787,4267,2918,748,1201,125,19,z,4,4118,423620,4267,3159,723,757,z,z,z,z,z,z,174,87,55,z,26,3,3,4267,3356,902,3,3,54,7,67,22,30,3,0,z,0,103,72,24,25,3,0,z,0,104,68.0,18,28,3,0,z,0,103,74,17,18,z,z,z,z,z,z,4,2,1,z,1,0,0,79,21,0,0
485,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,813.0,E06000013,North Lincolnshire,Final,,,State-funded schools,Girls,58,910,468,52,910,554,152,337,18,0,z,1,885,90010,910,690,224,200,19,0,z,1,890,92989,910,618,108,269,22,0,z,1,887,90685,910,776,207,107,z,z,z,z,z,z,14,6,0,z,6,0,1,910,773,136,1,0,51,6,61,17,37,2,0,z,0,102,76,25,22,2,0,z,0,104,68.0,12,30,2,0,z,0,102,85,23,12,z,z,z,z,z,z,2,1,0,z,1,0,0,85,15,0,0
324,201516,Academic year,Local authority,E92000001,England,E12000009,South West,866.0,E06000030,Swindon,Final,,,State-funded schools,Boys,57,1283,516,27,1284,801,193,436,43,4,z,0,1231,124976,1284,864,240,375,41,4,z,0,1239,127767,1284,892,209,350,38,4,z,0,1242,127909,1283,658,61,441,z,z,z,z,z,z,126,28,7,z,21,1,1,1283,775,507,1,0,40,2,62,15,34,3,0,z,0,102,67,19,29,3,0,z,0,103,69.0,16,27,3,0,z,0,103,51,5,34,z,z,z,z,z,z,10,2,1,z,2,0,0,60,40,0,0
343,201516,Academic year,Local authority,E92000001,England,E12000002,North West,353.0,E08000004,Oldham,Final,,,State-funded schools,Girls,86,1607,820,33,1609,998,228,571,37,2,z,1,1564,158916,1609,1235,418,333,37,3,z,1,1568,164342,1609,1103,203,463,36,5,z,2,1566,160404,1607,1221,113,314,z,z,z,z,z,z,35,17,7,z,9,1,3,1608,1262,341,1,3,51,2,62,14,35,2,0,z,0,102,77,26,21,2,0,z,0,105,69.0,13,29,2,0,z,0,102,76,7,20,z,z,z,z,z,z,2,1,0,z,1,0,0,78,21,0,0
336,201516,Academic year,Local authority,E92000001,England,E12000009,South West,801.0,E06000023,"Bristol, City of",Final,,,State-funded schools,Boys,102,2120,1091,124,2120,1334,416,681,89,12,z,4,1992,203903,2120,1407,412,612,84,13,z,4,2017,207764,2120,1467,399,553,82,15,z,3,2020,208559,2120,1429,269,443,z,z,z,z,z,z,124,59,38,z,19,3,2,2120,1610,502,3,2,51,6,63,20,32,4,1,z,0,102,66,19,29,4,1,z,0,103,69.0,19,26,4,1,z,0,103,67,13,21,z,z,z,z,z,z,6,3,2,z,1,0,0,76,24,0,0
399,201516,Academic year,Local authority,E92000001,England,E12000008,South East,870.0,E06000038,Reading,Final,,,State-funded schools,Boys,38,779,413,59,779,492,152,259,27,0,z,1,747,76424,779,544,193,212,22,0,z,1,756,78401,779,535,167,220,23,0,z,1,755,78012,779,559,113,140,z,z,z,z,z,z,55,14,9,z,2,0,0,779,614,165,0,0,53,8,63,20,33,3,0,z,0,102,70,25,27,3,0,z,0,104,69.0,21,28,3,0,z,0,103,72,15,18,z,z,z,z,z,z,7,2,1,z,0,0,0,79,21,0,0
88,201516,Academic year,Local authority,E92000001,England,E12000005,West Midlands,860.0,E10000028,Staffordshire,Final,,,State-funded schools,Total,256,9028,4797,434,9028,6010,1645,2742,268,6,z,2,8715,894284,9028,6489,1934,2268,256,13,z,2,8756,908135,9028,6199,1366,2561,252,14,z,2,8760,899638,9028,6669,1218,1782,z,z,z,z,z,z,274,95,101,z,75,1,11,9028,7532,1430,4,42,53,5,67,18,30,3,0,z,0,103,72,21,25,3,0,z,0,104,69.0,15,28,3,0,z,0,103,74,13,20,z,z,z,z,z,z,3,1,1,z,1,0,0,83,16,0,0
85,201516,Academic year,Local authority,E92000001,England,E12000008,South East,931.0,E10000025,Oxfordshire,Final,,,State-funded schools,Total,240,6691,3475,373,6694,4585,1511,1932,167,8,z,2,6484,670331,6693,4806,1483,1713,161,11,z,2,6519,676478,6692,4624,1061,1897,162,7,z,2,6521,669825,6692,4585,953,1605,z,z,z,z,z,z,300,97,41,z,43,1,8,6692,5270,1401,1,8,52,6,68,23,29,2,0,z,0,103,72,22,26,2,0,z,0,104,69.0,16,28,2,0,z,0,103,69,14,24,z,z,z,z,z,z,4,1,1,z,1,0,0,79,21,0,0
283,201516,Academic year,Local authority,E92000001,England,E12000003,Yorkshire and The Humber,816.0,E06000014,York,Final,,,State-funded schools,Girls,49,918,519,88,918,651,234,252,15,0,z,0,899,93459,918,695,238,211,12,0,z,0,906,94718,918,633,157,267,17,1,z,0,900,92544,918,707,250,163,z,z,z,z,z,z,35,7,1,z,3,0,2,918,741,175,0,2,57,10,71,25,27,2,0,z,0,104,76,26,23,1,0,z,0,105,69.0,17,29,2,0,z,0,103,77,27,18,z,z,z,z,z,z,4,1,0,z,0,0,0,81,19,0,0
